drugbank:DB00282	treats	mesh:D001862
drugbank:DB13781	treats	mesh:D006333
drugbank:DB00563	treats	mesh:D004401
drugbank:DB07992	treats	mesh:D000860
drugbank:DB00987	treats	mesh:D010538
drugbank:DB00680	treats	mesh:D006333
drugbank:DB00783	treats	mesh:D015175
drugbank:DB00822	treats	mesh:D011537
drugbank:DB00603	treats	mesh:D010051
drugbank:DB00531	treats	mesh:D000741
drugbank:DB00502	treats	mesh:D016171
drugbank:DB00951	treats	mesh:D014657
drugbank:DB00549	treats	mesh:D008173
drugbank:DB00575	treats	mesh:D012893
drugbank:DB00334	treats	mesh:D006946
drugbank:DB00981	treats	mesh:D007247
drugbank:DB01026	treats	mesh:D064420
drugbank:DB00277	treats	mesh:D001927
drugbank:DB01017	treats	mesh:D005334
drugbank:DB01590	treats	mesh:D017563
drugbank:DB13729	treats	uniprot:C000657245
drugbank:DB00908	treats	mesh:D000741
drugbank:DB08865	treats	mesh:D015470
drugbank:DB06678	treats	mesh:D010146
drugbank:DB01118	treats	mesh:D001919
drugbank:DB00515	treats	mesh:D007945
drugbank:DB01248	treats	mesh:D004487
drugbank:DB00860	treats	mesh:D054218
drugbank:DB00968	treats	mesh:D010302
drugbank:DB00180	treats	mesh:D004802
drugbank:DB00958	treats	mesh:D003248
drugbank:DB11672	treats	mesh:D008107
drugbank:DB00188	treats	mesh:D018233
drugbank:DB01592	treats	mesh:D013398
drugbank:DB01189	treats	mesh:D013610
drugbank:DB09116	treats	mesh:D000437
drugbank:DB00245	treats	mesh:D008569
drugbank:DB00397	treats	mesh:D058186
drugbank:DB11251	treats	mesh:D013921
drugbank:DB01143	treats	mesh:D055371
drugbank:DB00635	treats	mesh:D008569
drugbank:DB00554	treats	mesh:D007414
drugbank:DB00721	treats	mesh:D001281
drugbank:DB00415	treats	mesh:D004211
drugbank:DB00482	treats	mesh:D011507
drugbank:DB09325	treats	mesh:D064420
drugbank:DB00652	treats	mesh:D011605
drugbank:DB00649	treats	mesh:D009437
drugbank:DB00316	treats	mesh:D001172
drugbank:DB01595	treats	mesh:D002524
drugbank:DB05773	treats	mesh:D013274
drugbank:DB00603	treats	mesh:D001943
drugbank:DB00622	treats	mesh:D054537
drugbank:DB00400	treats	mesh:D002779
drugbank:DB00390	treats	mesh:D013610
drugbank:DB01268	treats	mesh:D018358
drugbank:DB00295	treats	mesh:D007008
drugbank:DB00309	treats	mesh:D010292
drugbank:DB00755	treats	mesh:D010051
drugbank:DB12770	treats	mesh:D004381
drugbank:DB00878	treats	mesh:D003876
drugbank:DB00350	treats	mesh:D007024
drugbank:DB00396	treats	mesh:D005705
drugbank:DB01190	treats	mesh:D003161
drugbank:DB01193	treats	mesh:D007022
drugbank:DB01577	treats	mesh:D012640
drugbank:DB00428	treats	mesh:D006470
drugbank:DB09130	treats	mesh:D000690
drugbank:DB00182	treats	mesh:D016757
drugbank:DB01339	treats	mesh:D000860
drugbank:DB00515	treats	mesh:D020258
drugbank:DB06781	treats	mesh:D011565
drugbank:DB00898	treats	mesh:D002318
drugbank:DB01042	treats	mesh:D000855
drugbank:DB00411	treats	mesh:D001145
drugbank:DB00959	treats	mesh:D015451
drugbank:DB01043	treats	mesh:D009069
drugbank:DB00201	treats	mesh:D006973
drugbank:DB00696	treats	mesh:D020246
drugbank:DB00474	treats	mesh:D004830
drugbank:DB01590	treats	mesh:D012871
drugbank:DB00143	treats	mesh:D006529
drugbank:DB01186	treats	mesh:D007859
drugbank:DB00668	treats	mesh:D016055
drugbank:DB00863	treats	mesh:D006177
drugbank:DB00531	treats	mesh:D004719
drugbank:DB00439	treats	mesh:D002779
drugbank:DB00519	treats	mesh:D000419
drugbank:DB00190	treats	mesh:D064420
drugbank:DB12116	treats	mesh:D001249
drugbank:DB01184	treats	mesh:D006323
drugbank:DB00917	treats	mesh:D001014
drugbank:DB00107	treats	mesh:D006470
drugbank:DB09259	treats	mesh:D011183
drugbank:DB01593	treats	mesh:D004198
drugbank:DB00755	treats	mesh:D014693
drugbank:DB00503	treats	mesh:D009374
drugbank:DB00780	treats	mesh:D007319
drugbank:DB09325	treats	mesh:D014591
drugbank:DB00434	treats	mesh:D012735
drugbank:DB00388	treats	mesh:D002544
drugbank:DB00317	treats	mesh:D012008
drugbank:DB01219	treats	mesh:D006319
drugbank:DB00598	treats	mesh:D011141
drugbank:DB02557	treats	mesh:D006973
drugbank:DB04297	treats	mesh:D000014
drugbank:DB01580	treats	mesh:D058226
drugbank:DB00227	treats	mesh:D018908
drugbank:DB00619	treats	mesh:D009325
drugbank:DB00867	treats	mesh:D009203
drugbank:DB01173	treats	mesh:D016171
drugbank:DB04173	treats	mesh:D008659
drugbank:DB00603	treats	mesh:D015430
drugbank:DB02300	treats	mesh:D006934
drugbank:DB00176	treats	mesh:D006930
drugbank:DB14001	treats	mesh:D010146
drugbank:DB00544	treats	mesh:D000860
drugbank:DB00435	treats	mesh:D008106
drugbank:DB00441	treats	mesh:D013280
drugbank:DB01050	treats	mesh:D041781
drugbank:DB01592	treats	mesh:D012148
drugbank:DB00126	treats	mesh:D006965
drugbank:DB01235	treats	mesh:D010523
drugbank:DB00188	treats	mesh:D008258
drugbank:DB01068	treats	mesh:D009437
drugbank:DB01229	treats	mesh:D012509
drugbank:DB00693	treats	mesh:D009325
drugbank:DB00772	treats	mesh:D056486
drugbank:DB00514	treats	mesh:D013064
drugbank:DB00995	treats	mesh:D009336
drugbank:DB00307	treats	mesh:D012871
drugbank:DB00847	treats	mesh:D010190
drugbank:DB00586	treats	mesh:D020246
drugbank:DB01520	treats	mesh:D001259
drugbank:DB04539	treats	mesh:D005124
drugbank:DB14509	treats	mesh:D005076
drugbank:DB00091	treats	mesh:D020275
drugbank:DB06273	treats	mesh:D013700
drugbank:DB01283	treats	mesh:D004412
drugbank:DB00313	treats	mesh:D022124
drugbank:DB09302	treats	mesh:D009203
drugbank:DB00622	treats	mesh:D013345
drugbank:DB01233	treats	mesh:D014103
drugbank:DB01126	treats	mesh:D064129
drugbank:DB00590	treats	mesh:D017379
drugbank:DB01454	treats	mesh:D004211
drugbank:DB01159	treats	mesh:D006973
drugbank:DB00627	treats	mesh:D005923
drugbank:DB01406	treats	mesh:D001650
drugbank:DB01645	treats	mesh:D001943
drugbank:DB00228	treats	mesh:D056486
drugbank:DB00915	treats	mesh:D009127
drugbank:DB01118	treats	mesh:D009404
drugbank:DB00531	treats	mesh:D019337
drugbank:DB00399	treats	mesh:D001862
drugbank:DB01060	treats	mesh:D010518
drugbank:DB01169	treats	mesh:D001855
drugbank:DB01628	treats	mesh:D003556
drugbank:DB00917	treats	mesh:D001172
drugbank:DB00781	treats	mesh:D006319
drugbank:DB01248	treats	mesh:D012983
drugbank:DB09140	treats	mesh:D048550
drugbank:DB00227	treats	mesh:D012772
drugbank:DB01235	treats	mesh:D007319
drugbank:DB01483	treats	mesh:D008114
drugbank:DB00368	treats	mesh:D007008
drugbank:DB00695	treats	mesh:D015431
drugbank:DB11397	treats	mesh:D009461
drugbank:DB01174	treats	mesh:D008659
drugbank:DB01233	treats	mesh:D000855
drugbank:DB00297	treats	mesh:D054537
drugbank:DB01196	treats	mesh:D009503
drugbank:DB06246	treats	mesh:D008175
drugbank:DB01073	treats	mesh:D004198
drugbank:DB01403	treats	mesh:D010302
drugbank:DB00428	treats	mesh:D053201
drugbank:DB00945	treats	mesh:D006934
drugbank:DB00201	treats	mesh:D005234
drugbank:DB09131	treats	mesh:D009410
drugbank:DB01204	treats	mesh:D000740
drugbank:DB04743	treats	mesh:D007417
drugbank:DB00640	treats	mesh:D014202
drugbank:DB00661	treats	mesh:D016757
drugbank:DB00184	treats	mesh:D019446
drugbank:DB00682	treats	mesh:D006470
drugbank:DB00206	treats	mesh:D006327
drugbank:DB01177	treats	mesh:D016609
drugbank:DB12445	treats	mesh:D013276
drugbank:DB00313	treats	mesh:D012594
drugbank:DB01151	treats	mesh:D017180
drugbank:DB14490	treats	mesh:D011561
drugbank:DB09110	treats	mesh:D009846
drugbank:DB00564	treats	mesh:D005076
drugbank:DB00818	treats	mesh:D011537
drugbank:DB00331	treats	mesh:D009135
drugbank:DB04572	treats	mesh:D006327
drugbank:DB00152	treats	mesh:D006333
drugbank:DB00641	treats	mesh:D008133
drugbank:DB06755	treats	mesh:D020261
drugbank:DB00176	treats	mesh:D001480
drugbank:DB01406	treats	mesh:D010195
drugbank:DB00570	treats	mesh:D011471
drugbank:DB00945	treats	mesh:D010300
drugbank:DB00277	treats	mesh:D064420
drugbank:DB09536	treats	mesh:D006943
drugbank:DB00389	treats	mesh:D002779
drugbank:DB01109	treats	mesh:D017700
drugbank:DB00647	treats	mesh:D012148
drugbank:DB06409	treats	mesh:D009325
drugbank:DB00457	treats	mesh:D004487
drugbank:DB00523	treats	mesh:D017492
drugbank:DB00770	treats	mesh:D005234
drugbank:DB00281	treats	mesh:D007008
drugbank:DB00539	treats	mesh:D010911
drugbank:DB00864	treats	mesh:D000419
drugbank:DB00361	treats	mesh:D006258
drugbank:DB00202	treats	uniprot:C537417
drugbank:DB14509	treats	mesh:D001919
drugbank:DB00252	treats	mesh:D017285
drugbank:DB01356	treats	mesh:D051436
drugbank:DB00668	treats	mesh:D012769
drugbank:DB00770	treats	mesh:D009203
drugbank:DB00115	treats	mesh:D013118
drugbank:DB11901	treats	mesh:D064129
drugbank:DB01017	treats	mesh:D001778
drugbank:DB00301	treats	mesh:D002779
drugbank:DB00937	treats	mesh:D015431
drugbank:DB00603	treats	mesh:D000568
drugbank:DB00186	treats	mesh:D014839
drugbank:DB00264	treats	mesh:D006333
drugbank:DB00543	treats	mesh:D012640
drugbank:DB01234	treats	mesh:D009410
drugbank:DB00997	treats	mesh:D007022
drugbank:DB00921	treats	mesh:D005334
drugbank:DB00069	treats	mesh:D019698
drugbank:DB01045	treats	mesh:D013262
drugbank:DB00531	treats	mesh:D006967
drugbank:DB00022	treats	mesh:D002561
drugbank:DB00843	treats	mesh:D054537
drugbank:DB00445	treats	mesh:D007239
drugbank:DB01082	treats	mesh:D003921
drugbank:DB01076	treats	mesh:D005355
drugbank:DB00309	treats	mesh:D008175
drugbank:DB00331	treats	mesh:D008107
drugbank:DB01250	treats	mesh:D010195
drugbank:DB01233	treats	mesh:D003967
drugbank:DB01204	treats	mesh:D007938
drugbank:DB00682	treats	mesh:D000784
drugbank:DB11091	treats	mesh:D017246
drugbank:DB00433	treats	mesh:D020821
drugbank:DB00186	treats	mesh:D001259
drugbank:DB00389	treats	mesh:D004890
drugbank:DB00882	treats	mesh:D002389
drugbank:DB00810	treats	mesh:D020821
drugbank:DB00656	treats	mesh:D007024
drugbank:DB01276	treats	mesh:D015431
drugbank:DB01393	treats	mesh:D006949
drugbank:DB01242	treats	mesh:D006212
drugbank:DB00993	treats	mesh:D020386
drugbank:DB00275	treats	mesh:D006977
drugbank:DB00376	treats	mesh:D004421
drugbank:DB00570	treats	mesh:D006978
drugbank:DB00309	treats	mesh:D000380
drugbank:DB01132	treats	mesh:D050723
drugbank:DB00007	treats	mesh:D004715
drugbank:DB00335	treats	mesh:D001281
drugbank:DB00531	treats	mesh:D014786
drugbank:DB00571	treats	mesh:D013262
drugbank:DB03066	treats	mesh:D011537
drugbank:DB00205	treats	mesh:D056735
drugbank:DB00341	treats	mesh:D012221
drugbank:DB00822	treats	mesh:D001943
drugbank:DB04847	treats	mesh:D007676
drugbank:DB00547	treats	mesh:D006943
drugbank:DB06973	treats	mesh:D000230
drugbank:DB05088	treats	mesh:D009369
drugbank:DB09536	treats	mesh:D010049
drugbank:DB00445	treats	mesh:D020803
drugbank:DB02709	treats	mesh:D006331
drugbank:DB00684	treats	mesh:D007239
drugbank:DB00143	treats	mesh:D001249
drugbank:DB11091	treats	mesh:D020258
drugbank:DB00443	treats	mesh:D014694
drugbank:DB00842	treats	mesh:D013964
drugbank:DB00742	treats	mesh:D034381
drugbank:DB00532	treats	mesh:D000741
drugbank:DB00563	treats	mesh:D019046
drugbank:DB00376	treats	mesh:D056486
drugbank:DB00215	treats	mesh:D012640
drugbank:DB00482	treats	mesh:D003110
drugbank:DB00824	treats	mesh:D012893
drugbank:DB01024	treats	mesh:D000744
drugbank:DB00860	treats	mesh:D057049
drugbank:DB00537	treats	mesh:D014652
drugbank:DB01059	treats	mesh:D005921
drugbank:DB00988	treats	mesh:D009336
drugbank:DB01200	treats	mesh:D009325
drugbank:DB00175	treats	mesh:D006938
drugbank:DB00917	treats	mesh:D017544
drugbank:DB00684	treats	mesh:D004427
drugbank:DB08839	treats	mesh:D000648
drugbank:DB00425	treats	mesh:D008133
drugbank:DB00428	treats	mesh:D005921
drugbank:DB00321	treats	mesh:D062787
drugbank:DB00575	treats	mesh:D010148
drugbank:DB08059	treats	mesh:D006930
drugbank:DB01248	treats	mesh:D009260
drugbank:DB11091	treats	mesh:D064420
drugbank:DB08437	treats	mesh:D006937
drugbank:DB00384	treats	mesh:D001201
drugbank:DB01392	treats	mesh:D007172
drugbank:DB00307	treats	mesh:D009182
drugbank:DB13953	treats	mesh:D006948
drugbank:DB01373	treats	mesh:D006930
drugbank:DB01147	treats	mesh:D007008
drugbank:DB00814	treats	mesh:D014202
drugbank:DB00285	treats	mesh:D006966
drugbank:DB02207	treats	mesh:D006930
drugbank:DB00213	treats	mesh:D013276
drugbank:DB00358	treats	mesh:D034381
drugbank:DB01029	treats	mesh:D007022
drugbank:DB00140	treats	mesh:D015179
drugbank:DB00495	treats	mesh:D000748
drugbank:DB01156	treats	mesh:D020521
drugbank:DB00741	treats	mesh:D008171
drugbank:DB00515	treats	mesh:D020520
drugbank:DB01109	treats	mesh:D010264
drugbank:DB00126	treats	mesh:D009374
drugbank:DB00788	treats	mesh:D002375
drugbank:DB00929	treats	mesh:D000014
drugbank:DB00652	treats	mesh:D012883
drugbank:DB00252	treats	mesh:D018248
drugbank:DB08985	treats	mesh:D007022
drugbank:DB00428	treats	mesh:D006689
drugbank:DB00126	treats	mesh:D011230
drugbank:DB11136	treats	mesh:D059366
drugbank:DB00661	treats	mesh:D018908
drugbank:DB00196	treats	mesh:D002180
drugbank:DB00993	treats	mesh:D004932
drugbank:DB04216	treats	mesh:D005910
drugbank:DB06732	treats	mesh:D056486
drugbank:DB00115	treats	mesh:D005128
drugbank:DB00850	treats	mesh:D064420
drugbank:DB00181	treats	mesh:D002389
drugbank:DB14063	treats	mesh:D006529
drugbank:DB04817	treats	mesh:D010149
drugbank:DB00349	treats	mesh:D010291
drugbank:DB00388	treats	mesh:D002545
drugbank:DB00572	treats	mesh:D012120
drugbank:DB00878	treats	mesh:D000707
drugbank:DB01211	treats	mesh:D012893
drugbank:DB01101	treats	mesh:D010523
drugbank:DB00839	treats	mesh:D058625
drugbank:DB00997	treats	mesh:D010523
drugbank:DB01147	treats	mesh:D009395
drugbank:DB00907	treats	mesh:D013981
drugbank:DB00091	treats	mesh:D006319
drugbank:DB00008	treats	mesh:D010900
drugbank:DB00313	treats	mesh:D011596
drugbank:DB01143	treats	mesh:D005076
drugbank:DB01248	treats	mesh:D010490
drugbank:DB01068	treats	mesh:D004828
drugbank:DB08922	treats	mesh:D002375
drugbank:DB01059	treats	mesh:D012640
drugbank:DB00641	treats	mesh:D007511
drugbank:DB00184	treats	mesh:D007035
drugbank:DB04173	treats	mesh:D005355
drugbank:DB00955	treats	mesh:D058186
drugbank:DB00796	treats	mesh:D002311
drugbank:DB00181	treats	mesh:D009069
drugbank:DB01136	treats	mesh:D054058
drugbank:DB01183	treats	mesh:D012131
drugbank:DB00328	treats	mesh:D007022
drugbank:DB01165	treats	mesh:D009395
drugbank:DB00439	treats	mesh:D001002
drugbank:DB00300	treats	mesh:D010024
drugbank:DB01330	treats	mesh:D007674
drugbank:DB00724	treats	mesh:D017496
drugbank:DB00641	treats	mesh:D012206
drugbank:DB01030	treats	mesh:D006528
drugbank:DB00480	treats	mesh:D000741
drugbank:DB08756	treats	mesh:D011658
drugbank:DB00499	treats	mesh:D005832
drugbank:DB00349	treats	mesh:D019305
drugbank:DB00388	treats	mesh:D006331
drugbank:DB00482	treats	mesh:D014594
drugbank:DB00608	treats	mesh:D005585
drugbank:DB00295	treats	mesh:D005076
drugbank:DB14063	treats	mesh:D014474
drugbank:DB01064	treats	mesh:D006973
drugbank:DB00412	treats	mesh:D013119
drugbank:DB11672	treats	mesh:D018487
drugbank:DB01611	treats	mesh:D003872
drugbank:DB09130	treats	mesh:D009410
drugbank:DB02105	treats	mesh:D002389
drugbank:DB00987	treats	mesh:D002779
drugbank:DB06973	treats	mesh:D000782
drugbank:DB00181	treats	mesh:D020879
drugbank:DB01592	treats	mesh:D008107
drugbank:DB00808	treats	mesh:D002769
drugbank:DB01115	treats	mesh:D007889
drugbank:DB06757	treats	mesh:D005911
drugbank:DB06754	treats	mesh:D020246
drugbank:DB00313	treats	mesh:D000740
drugbank:DB08855	treats	mesh:D015427
drugbank:DB00361	treats	mesh:D000380
drugbank:DB00363	treats	mesh:D013342
drugbank:DB01217	treats	mesh:D005923
drugbank:DB11588	treats	mesh:D012141
drugbank:DB00612	treats	mesh:D003967
drugbank:DB00997	treats	mesh:D050171
drugbank:DB02638	treats	mesh:D007022
drugbank:DB01001	treats	mesh:D013617
drugbank:DB00201	treats	mesh:D009203
drugbank:DB01168	treats	mesh:D013927
drugbank:DB01082	treats	mesh:D004427
drugbank:DB00635	treats	mesh:D018754
drugbank:DB00313	treats	mesh:D003294
drugbank:DB00107	treats	mesh:D019969
drugbank:DB01590	treats	mesh:D013921
drugbank:DB01050	treats	mesh:D015433
drugbank:DB12890	treats	mesh:D006948
drugbank:DB00541	treats	mesh:D006973
drugbank:DB00334	treats	mesh:D050171
drugbank:DB00501	treats	mesh:D053099
drugbank:DB01118	treats	mesh:D007177
drugbank:DB06786	treats	mesh:D004485
drugbank:DB04898	treats	mesh:D054556
drugbank:DB09202	treats	mesh:D001919
drugbank:DB01204	treats	mesh:D020522
drugbank:DB01082	treats	mesh:D007008
drugbank:DB00572	treats	mesh:D009325
drugbank:DB00604	treats	mesh:D001919
drugbank:DB01109	treats	mesh:D004802
drugbank:DB00945	treats	mesh:D000748
drugbank:DB09325	treats	mesh:D013733
drugbank:DB00495	treats	mesh:D014766
drugbank:DB11937	treats	mesh:D001172
drugbank:DB00993	treats	mesh:D005334
drugbank:DB00945	treats	mesh:D020198
drugbank:DB00783	treats	mesh:D012208
drugbank:DB00958	treats	mesh:D064420
drugbank:DB00224	treats	mesh:D009397
drugbank:DB00230	treats	mesh:D059350
drugbank:DB02709	treats	mesh:D009205
drugbank:DB01064	treats	mesh:D017202
drugbank:DB00574	treats	mesh:D004719
drugbank:DB00466	treats	mesh:D009127
drugbank:DB00842	treats	mesh:D000437
drugbank:DB01324	treats	mesh:D018487
drugbank:DB04539	treats	mesh:D007247
drugbank:DB00633	treats	mesh:D001145
drugbank:DB00741	treats	mesh:D012595
drugbank:DB00753	treats	mesh:D003645
drugbank:DB00987	treats	mesh:D008580
drugbank:DB00996	treats	mesh:D004831
drugbank:DB00682	treats	mesh:D002779
drugbank:DB00482	treats	mesh:D004195
drugbank:DB04841	treats	mesh:D006948
drugbank:DB00852	treats	mesh:D058186
drugbank:DB01390	treats	mesh:D062025
drugbank:DB00290	treats	mesh:D007511
drugbank:DB00316	treats	mesh:D000707
drugbank:DB00472	treats	mesh:D005759
drugbank:DB00747	treats	mesh:D003128
drugbank:DB00443	treats	mesh:D001249
drugbank:DB00477	treats	mesh:D019966
drugbank:DB01098	treats	mesh:D007674
drugbank:DB00472	treats	mesh:D004827
drugbank:DB01200	treats	mesh:D018476
drugbank:DB05990	treats	mesh:D051437
drugbank:DB00242	treats	mesh:D009103
drugbank:DB00836	treats	mesh:D004487
drugbank:DB01142	treats	mesh:D001145
drugbank:DB01159	treats	mesh:D001145
drugbank:DB14644	treats	mesh:D056486
drugbank:DB11397	treats	mesh:D009336
drugbank:DB00698	treats	mesh:D009395
drugbank:DB03496	treats	mesh:D009374
drugbank:DB14512	treats	mesh:D004890
drugbank:DB11081	treats	mesh:D007859
drugbank:DB00475	treats	mesh:D009325
drugbank:DB00537	treats	mesh:D064420
drugbank:DB00555	treats	mesh:D017114
drugbank:DB00472	treats	mesh:D009374
drugbank:DB00321	treats	mesh:D017180
drugbank:DB00571	treats	mesh:D000783
drugbank:DB00898	treats	mesh:D006505
drugbank:DB11091	treats	mesh:D009410
drugbank:DB01076	treats	mesh:D010146
drugbank:DB00829	treats	mesh:D006529
drugbank:DB06698	treats	mesh:D050197
drugbank:DB00388	treats	mesh:D009461
drugbank:DB00755	treats	mesh:D009374
drugbank:DB01320	treats	mesh:D011537
drugbank:DB00951	treats	mesh:D000756
drugbank:DB00515	treats	mesh:D006646
drugbank:DB00560	treats	mesh:D005705
drugbank:DB00683	treats	mesh:D006331
drugbank:DB00555	treats	mesh:D005767
drugbank:DB01043	treats	mesh:D009128
drugbank:DB00325	treats	mesh:D007511
drugbank:DB01143	treats	mesh:D001943
drugbank:DB01050	treats	mesh:D010146
drugbank:DB00428	treats	mesh:D013921
drugbank:DB00224	treats	mesh:D014766
drugbank:DB00693	treats	mesh:D005076
drugbank:DB14509	treats	mesh:D007037
drugbank:DB00859	treats	mesh:D006331
drugbank:DB01004	treats	mesh:D006561
drugbank:DB11081	treats	mesh:D000740
drugbank:DB06774	treats	mesh:D017116
drugbank:DB00428	treats	mesh:D007249
drugbank:DB08865	treats	mesh:D011014
drugbank:DB00391	treats	mesh:D002389
drugbank:DB01235	treats	mesh:D005767
drugbank:DB00468	treats	mesh:D016553
drugbank:DB00961	treats	mesh:D010243
drugbank:DB05383	treats	mesh:D003556
drugbank:DB00850	treats	mesh:D002819
drugbank:DB00321	treats	mesh:D054556
drugbank:DB00191	treats	mesh:D011605
drugbank:DB00755	treats	mesh:D011697
drugbank:DB00564	treats	mesh:D013610
drugbank:DB05773	treats	mesh:D007674
drugbank:DB03604	treats	mesh:D001927
drugbank:DB00391	treats	mesh:D006212
drugbank:DB01234	treats	mesh:D006937
drugbank:DB00668	treats	mesh:D005119
drugbank:DB00458	treats	mesh:D012798
drugbank:DB02709	treats	mesh:D006967
drugbank:DB00780	treats	mesh:D020178
drugbank:DB04930	treats	mesh:D004421
drugbank:DB00334	treats	mesh:D019969
drugbank:DB00282	treats	mesh:D054559
drugbank:DB00586	treats	mesh:D009404
drugbank:DB06626	treats	mesh:D006331
drugbank:DB01400	treats	mesh:D008133
drugbank:DB13627	treats	mesh:D052878
drugbank:DB00328	treats	mesh:D010437
drugbank:DB00692	treats	mesh:D009203
drugbank:DB00564	treats	mesh:D009437
drugbank:DB01035	treats	mesh:D012131
drugbank:DB06973	treats	mesh:D001919
drugbank:DB00531	treats	mesh:D006996
drugbank:DB00688	treats	mesh:D009190
drugbank:DB00864	treats	mesh:D009410
drugbank:DB04539	treats	mesh:D052177
drugbank:DB01577	treats	mesh:D020300
drugbank:DB00987	treats	mesh:D042883
