drugbank:DB00202	treats	mesh:D006327
drugbank:DB00428	treats	mesh:D005221
drugbank:DB00541	treats	mesh:D017599
drugbank:DB01452	treats	mesh:D009336
drugbank:DB01079	treats	mesh:D018589
drugbank:DB00270	treats	mesh:D009203
drugbank:DB01120	treats	mesh:D009203
drugbank:DB00162	treats	mesh:D008107
drugbank:DB01234	treats	mesh:D002543
drugbank:DB00515	treats	mesh:D013923
drugbank:DB00322	treats	mesh:D008113
drugbank:DB01017	treats	mesh:D006530
drugbank:DB01211	treats	mesh:D012640
drugbank:DB00916	treats	mesh:D006849
drugbank:DB00328	treats	mesh:D002780
drugbank:DB00190	treats	mesh:D009127
drugbank:DB04868	treats	mesh:D008103
drugbank:DB13950	treats	mesh:D019970
drugbank:DB04690	treats	mesh:D009503
drugbank:DB00798	treats	mesh:D012173
drugbank:DB00857	treats	mesh:D019693
drugbank:DB00281	treats	mesh:D002524
drugbank:DB01956	treats	mesh:D053627
drugbank:DB00585	treats	mesh:D015430
drugbank:DB00297	treats	mesh:D011654
drugbank:DB02709	treats	mesh:D021081
drugbank:DB09116	treats	mesh:D004417
drugbank:DB00946	treats	mesh:D017445
drugbank:DB05088	treats	mesh:D011658
drugbank:DB00201	treats	mesh:D002375
drugbank:DB00531	treats	mesh:D009190
drugbank:DB00951	treats	mesh:D012640
drugbank:DB00907	treats	mesh:D056486
drugbank:DB09130	treats	mesh:D047928
drugbank:DB01039	treats	mesh:D008106
drugbank:DB01115	treats	mesh:D013617
drugbank:DB03066	treats	mesh:D010146
drugbank:DB00842	treats	mesh:D006130
drugbank:DB00758	treats	mesh:D009336
drugbank:DB13179	treats	mesh:D004802
drugbank:DB00605	treats	mesh:D012640
drugbank:DB00850	treats	mesh:D001480
drugbank:DB01042	treats	mesh:D011115
drugbank:DB01159	treats	mesh:D006261
drugbank:DB00959	treats	mesh:D002779
drugbank:DB01080	treats	mesh:D004828
drugbank:DB01229	treats	mesh:D018805
drugbank:DB12582	treats	mesh:D007333
drugbank:DB06458	treats	mesh:D012640
drugbank:DB01166	treats	mesh:D008881
drugbank:DB00335	treats	mesh:D012893
drugbank:DB01452	treats	mesh:D044342
drugbank:DB00472	treats	mesh:D017495
drugbank:DB00698	treats	mesh:D064420
drugbank:DB01186	treats	mesh:D012893
drugbank:DB00732	treats	mesh:D003680
drugbank:DB00412	treats	mesh:D002318
drugbank:DB00910	treats	mesh:D006333
drugbank:DB00928	treats	mesh:D011141
drugbank:DB00847	treats	mesh:D010146
drugbank:DB11132	treats	mesh:D009336
drugbank:DB00908	treats	mesh:D003704
drugbank:DB00892	treats	mesh:D001919
drugbank:DB00678	treats	mesh:D000740
drugbank:DB06626	treats	mesh:D066126
drugbank:DB00738	treats	mesh:D010195
drugbank:DB08805	treats	mesh:D001919
drugbank:DB00624	treats	mesh:D019970
drugbank:DB00540	treats	mesh:D011297
drugbank:DB00393	treats	mesh:D002375
drugbank:DB01075	treats	mesh:D013610
drugbank:DB00744	treats	mesh:D015464
drugbank:DB00186	treats	mesh:D011605
drugbank:DB00309	treats	mesh:D014839
drugbank:DB00008	treats	mesh:D019698
drugbank:DB06710	treats	uniprot:C537919
drugbank:DB01645	treats	mesh:D001237
drugbank:DB00582	treats	mesh:D001919
drugbank:DB00449	treats	mesh:D057066
drugbank:DB02546	treats	mesh:D010190
drugbank:DB05630	treats	mesh:D013163
drugbank:DB05382	treats	mesh:D011230
drugbank:DB01327	treats	mesh:D012640
drugbank:DB00575	treats	mesh:D009207
drugbank:DB00343	treats	mesh:D012871
drugbank:DB00361	treats	mesh:D009437
drugbank:DB00741	treats	mesh:D000744
drugbank:DB01956	treats	mesh:D005355
drugbank:DB00305	treats	mesh:D001259
drugbank:DB02709	treats	mesh:D009389
drugbank:DB11672	treats	mesh:D013274
drugbank:DB14490	treats	mesh:D000756
drugbank:DB00333	treats	mesh:D001649
drugbank:DB00675	treats	mesh:D008269
drugbank:DB00495	treats	mesh:D009461
drugbank:DB00531	treats	mesh:D009374
drugbank:DB04299	treats	mesh:D011507
drugbank:DB00635	treats	mesh:D013163
drugbank:DB14726	treats	mesh:D054556
drugbank:DB00571	treats	mesh:D019954
drugbank:DB00795	treats	mesh:D007249
drugbank:DB00698	treats	mesh:D014277
drugbank:DB01104	treats	mesh:D008881
drugbank:DB01229	treats	mesh:D051437
drugbank:DB00675	treats	mesh:D001157
drugbank:DB04638	treats	mesh:D011041
drugbank:DB00653	treats	mesh:D003128
drugbank:DB01015	treats	mesh:D056486
drugbank:DB00685	treats	mesh:D006261
drugbank:DB01105	treats	mesh:D012735
drugbank:DB04557	treats	mesh:D005334
drugbank:DB01118	treats	mesh:D012128
drugbank:DB01072	treats	mesh:D053040
drugbank:DB00818	treats	mesh:D005234
drugbank:DB01008	treats	mesh:D013163
drugbank:DB04572	treats	mesh:D048629
drugbank:DB01365	treats	mesh:D006973
drugbank:DB06819	treats	mesh:D006342
drugbank:DB00350	treats	mesh:D005334
drugbank:DB00501	treats	mesh:D064420
drugbank:DB00537	treats	mesh:D009207
drugbank:DB00692	treats	mesh:D001022
drugbank:DB08844	treats	mesh:D024821
drugbank:DB00317	treats	mesh:D003872
drugbank:DB00780	treats	mesh:D006429
drugbank:DB00379	treats	mesh:D004342
drugbank:DB01645	treats	mesh:D000077192
drugbank:DB01211	treats	mesh:D012206
drugbank:DB00564	treats	mesh:D006501
drugbank:DB01023	treats	mesh:D006940
drugbank:DB14063	treats	mesh:D013118
drugbank:DB01195	treats	mesh:D004417
drugbank:DB01045	treats	mesh:D000741
drugbank:DB01151	treats	mesh:D010300
drugbank:DB00993	treats	mesh:D001919
drugbank:DB00313	treats	mesh:D007859
drugbank:DB00493	treats	mesh:D016470
drugbank:DB01394	treats	mesh:D015210
drugbank:DB00343	treats	mesh:D012770
drugbank:DB00756	treats	mesh:D015431
drugbank:DB04216	treats	mesh:D002357
drugbank:DB00755	treats	mesh:D020300
drugbank:DB00281	treats	mesh:D004487
drugbank:DB00997	treats	mesh:D006333
drugbank:DB08398	treats	mesh:D044342
drugbank:DB01050	treats	mesh:D012640
drugbank:DB02115	treats	mesh:D011471
drugbank:DB00864	treats	mesh:D001929
drugbank:DB00602	treats	mesh:D011655
drugbank:DB00355	treats	mesh:D058186
drugbank:DB00132	treats	mesh:D062025
drugbank:DB01118	treats	mesh:D015433
drugbank:DB00681	treats	mesh:D009374
drugbank:DB01592	treats	mesh:D008113
drugbank:DB00413	treats	mesh:D018476
drugbank:DB00959	treats	mesh:D012135
drugbank:DB01169	treats	mesh:D001281
drugbank:DB00678	treats	mesh:D005315
drugbank:DB00619	treats	mesh:D006331
drugbank:DB00623	treats	mesh:D014786
drugbank:DB01016	treats	mesh:D056486
drugbank:DB01229	treats	mesh:D017180
drugbank:DB12693	treats	mesh:D004487
drugbank:DB04216	treats	mesh:D003110
drugbank:DB00714	treats	mesh:D014555
drugbank:DB08904	treats	mesh:D025241
drugbank:DB09220	treats	mesh:D015427
drugbank:DB01022	treats	mesh:D012594
drugbank:DB00604	treats	mesh:D003645
drugbank:DB00188	treats	mesh:D000740
drugbank:DB01167	treats	mesh:D003875
drugbank:DB00107	treats	mesh:D007010
drugbank:DB00715	treats	mesh:D004421
drugbank:DB00722	treats	mesh:D006947
drugbank:DB03619	treats	mesh:D001930
drugbank:DB00997	treats	mesh:D007249
drugbank:DB00960	treats	mesh:D002375
drugbank:DB00773	treats	mesh:D002292
drugbank:DB01008	treats	mesh:D012893
drugbank:DB00148	treats	mesh:D018883
drugbank:DB00316	treats	mesh:D015210
drugbank:DB00959	treats	mesh:D005234
drugbank:DB01233	treats	mesh:D004935
drugbank:DB14509	treats	mesh:D015746
drugbank:DB00706	treats	mesh:D011469
drugbank:DB00611	treats	mesh:D007022
drugbank:DB01782	treats	mesh:D058186
drugbank:DB00337	treats	mesh:D003872
drugbank:DB00599	treats	mesh:D007022
drugbank:DB04539	treats	mesh:D051437
drugbank:DB00396	treats	mesh:D006968
drugbank:DB00852	treats	mesh:D003329
drugbank:DB00205	treats	mesh:D008546
drugbank:DB00218	treats	mesh:D005334
drugbank:DB01233	treats	mesh:D011041
drugbank:DB00973	treats	mesh:D010146
drugbank:DB14063	treats	mesh:D009325
drugbank:DB00761	treats	mesh:D020514
drugbank:DB00746	treats	mesh:D048629
drugbank:DB00181	treats	mesh:D049188
drugbank:DB02325	treats	mesh:D012772
drugbank:DB00254	treats	mesh:D010292
drugbank:DB00458	treats	mesh:D019954
drugbank:DB00593	treats	mesh:D014839
drugbank:DB01116	treats	mesh:D006323
drugbank:DB00758	treats	mesh:D012170
drugbank:DB00171	treats	mesh:D000419
drugbank:DB00732	treats	mesh:D018908
drugbank:DB00323	treats	mesh:D004487
drugbank:DB08601	treats	mesh:D011297
drugbank:DB01782	treats	mesh:D009361
drugbank:DB05521	treats	mesh:D019698
drugbank:DB00620	treats	mesh:D013625
drugbank:DB00168	treats	mesh:D012859
drugbank:DB05990	treats	mesh:D008105
drugbank:DB01677	treats	mesh:D002471
drugbank:DB00543	treats	mesh:D002819
drugbank:DB00578	treats	mesh:D018805
drugbank:DB00313	treats	mesh:D007333
drugbank:DB09146	treats	mesh:D007674
drugbank:DB00437	treats	mesh:D013610
drugbank:DB04824	treats	mesh:D008223
drugbank:DB01165	treats	mesh:D011552
drugbank:DB01041	treats	mesh:D008223
drugbank:DB00915	treats	mesh:D001247
drugbank:DB08838	treats	mesh:D013610
drugbank:DB12537	treats	mesh:D056486
drugbank:DB01183	treats	mesh:D018476
drugbank:DB00397	treats	mesh:D016534
drugbank:DB14063	treats	mesh:D013617
drugbank:DB04422	treats	mesh:D009422
drugbank:DB00544	treats	mesh:D000749
drugbank:DB00696	treats	mesh:D013375
drugbank:DB00321	treats	mesh:D006333
drugbank:DB00199	treats	mesh:D007964
drugbank:DB00413	treats	mesh:D020820
drugbank:DB01248	treats	mesh:D006996
drugbank:DB00291	treats	mesh:D048629
drugbank:DB01796	treats	mesh:D001927
drugbank:DB00959	treats	mesh:D004820
drugbank:DB14126	treats	mesh:D007008
drugbank:DB01076	treats	mesh:D006937
drugbank:DB00531	treats	mesh:D010292
drugbank:DB02757	treats	mesh:D009336
drugbank:DB00635	treats	mesh:D010523
drugbank:DB00619	treats	mesh:D065630
drugbank:DB01234	treats	mesh:D013971
drugbank:DB00776	treats	mesh:D001928
drugbank:DB04828	treats	mesh:D009846
drugbank:DB01104	treats	mesh:D006212
drugbank:DB00541	treats	mesh:D001930
drugbank:DB00625	treats	mesh:D008569
drugbank:DB01229	treats	mesh:D001247
drugbank:DB00184	treats	mesh:D058186
drugbank:DB00182	treats	mesh:D011595
drugbank:DB12537	treats	mesh:D017202
drugbank:DB01254	treats	mesh:D000855
drugbank:DB00987	treats	mesh:D009395
drugbank:DB00458	treats	mesh:D009325
drugbank:DB12163	treats	mesh:D058729
drugbank:DB01118	treats	mesh:D004409
drugbank:DB00176	treats	mesh:D000647
drugbank:DB04422	treats	mesh:D005901
drugbank:DB00819	treats	mesh:D014581
drugbank:DB00497	treats	mesh:D005879
drugbank:DB00313	treats	mesh:D019954
drugbank:DB00487	treats	mesh:D014552
drugbank:DB00959	treats	mesh:D013262
drugbank:DB00717	treats	mesh:D012734
drugbank:DB00916	treats	mesh:D010195
drugbank:DB00958	treats	mesh:D028361
drugbank:DB00187	treats	mesh:D010149
drugbank:DB01108	treats	mesh:D003480
drugbank:DB00469	treats	mesh:D013262
drugbank:DB00668	treats	mesh:D009203
drugbank:DB00331	treats	mesh:D000855
drugbank:DB00264	treats	mesh:D018487
drugbank:DB00770	treats	mesh:D006973
drugbank:DB00422	treats	mesh:D009325
drugbank:DB00541	treats	mesh:D000230
drugbank:DB00472	treats	mesh:D011297
drugbank:DB00389	treats	mesh:D007037
drugbank:DB04880	treats	mesh:D006323
drugbank:DB00295	treats	mesh:D000860
drugbank:DB01073	treats	mesh:D013921
drugbank:DB11582	treats	mesh:D014581
drugbank:DB04106	treats	mesh:D005909
drugbank:DB08960	treats	mesh:D006973
drugbank:DB01222	treats	mesh:D004417
drugbank:DB00586	treats	mesh:D006521
drugbank:DB01186	treats	mesh:D013981
drugbank:DB00008	treats	mesh:D013262
drugbank:DB01436	treats	mesh:D015431
drugbank:DB00521	treats	mesh:D006947
drugbank:DB00394	treats	mesh:D012640
drugbank:DB00571	treats	mesh:D000799
drugbank:DB00898	treats	mesh:D000014
drugbank:DB00656	treats	mesh:D014786
drugbank:DB00997	treats	mesh:D007859
drugbank:DB00309	treats	mesh:D015451
drugbank:DB06333	treats	mesh:D058226
drugbank:DB01116	treats	mesh:D013610
drugbank:DB01174	treats	mesh:D001049
drugbank:DB09462	treats	mesh:D012206
drugbank:DB01233	treats	mesh:D010437
drugbank:DB04839	treats	mesh:D008113
drugbank:DB00997	treats	mesh:D012008
drugbank:DB01426	treats	mesh:D014973
drugbank:DB00567	treats	mesh:D058186
drugbank:DB09241	treats	mesh:D003490
drugbank:DB00822	treats	mesh:D008325
drugbank:DB00650	treats	mesh:D005767
drugbank:DB00150	treats	mesh:D058186
drugbank:DB00694	treats	mesh:D056784
drugbank:DB00635	treats	mesh:D034381
drugbank:DB00724	treats	mesh:D003877
drugbank:DB00531	treats	mesh:D009362
drugbank:DB02656	treats	mesh:D019970
drugbank:DB01118	treats	mesh:D001201
drugbank:DB01206	treats	mesh:D014839
drugbank:DB00247	treats	mesh:D008944
drugbank:DB05076	treats	mesh:D009062
drugbank:DB00864	treats	mesh:D009759
drugbank:DB00983	treats	mesh:D001249
drugbank:DB00277	treats	mesh:D006470
drugbank:DB01426	treats	mesh:D008133
drugbank:DB00451	treats	mesh:D009325
drugbank:DB01388	treats	mesh:D006332
drugbank:DB00603	treats	mesh:D018270
drugbank:DB00682	treats	mesh:D007738
drugbank:DB01026	treats	mesh:D004342
drugbank:DB13762	treats	mesh:D011015
drugbank:DB01075	treats	mesh:D056486
drugbank:DB00352	treats	mesh:D003967
drugbank:DB00630	treats	mesh:D018212
drugbank:DB00959	treats	mesh:D009402
drugbank:DB00535	treats	mesh:D010033
drugbank:DB01050	treats	mesh:D006976
drugbank:DB00328	treats	mesh:D003329
drugbank:DB04866	treats	mesh:D008106
drugbank:DB01029	treats	mesh:D005922
drugbank:DB00781	treats	mesh:D004485
drugbank:DB00635	treats	mesh:D015267
drugbank:DB01206	treats	mesh:D001855
drugbank:DB01045	treats	mesh:D006980
drugbank:DB00328	treats	mesh:D000787
drugbank:DB06757	treats	mesh:D011596
drugbank:DB01112	treats	mesh:D004487
drugbank:DB05057	treats	mesh:D006331
drugbank:DB04539	treats	mesh:D009845
drugbank:DB08868	treats	mesh:D009436
drugbank:DB01013	treats	mesh:D003877
drugbank:DB00784	treats	mesh:D015746
drugbank:DB04690	treats	mesh:D009374
drugbank:DB01206	treats	mesh:D010190
drugbank:DB00544	treats	mesh:D018487
drugbank:DB00563	treats	mesh:D012678
drugbank:DB00497	treats	mesh:D003248
drugbank:DB00758	treats	mesh:D013927
drugbank:DB00179	treats	mesh:D009374
drugbank:DB00238	treats	mesh:D008590
drugbank:DB00295	treats	mesh:D009123
drugbank:DB08895	treats	mesh:D008180
drugbank:DB00822	treats	mesh:D004401
drugbank:DB01275	treats	mesh:D014657
drugbank:DB06774	treats	mesh:D013276
drugbank:DB00738	treats	mesh:D007896
drugbank:DB00550	treats	mesh:D013927
drugbank:DB02709	treats	mesh:D015228
drugbank:DB00679	treats	mesh:D003920
drugbank:DB00574	treats	mesh:D000860
drugbank:DB01183	treats	mesh:D005879
drugbank:DB01628	treats	mesh:D006073
drugbank:DB00734	treats	mesh:D007172
drugbank:DB04297	treats	mesh:D064420
drugbank:DB14509	treats	mesh:D003025
drugbank:DB01394	treats	mesh:D012871
drugbank:DB01058	treats	mesh:D013610
drugbank:DB00224	treats	mesh:D001002
drugbank:DB01242	treats	mesh:D017180
drugbank:DB06155	treats	mesh:D007022
drugbank:DB01115	treats	mesh:D023341
drugbank:DB05088	treats	mesh:D001169
drugbank:DB00908	treats	mesh:D018754
drugbank:DB00715	treats	mesh:D014786
drugbank:DB00987	treats	mesh:D006528
drugbank:DB04905	treats	mesh:D006258
drugbank:DB00654	treats	mesh:D013262
drugbank:DB01016	treats	mesh:D006470
drugbank:DB00203	treats	mesh:D018917
drugbank:DB04272	treats	mesh:D001169
drugbank:DB01373	treats	mesh:D015663
drugbank:DB01224	treats	mesh:D008133
drugbank:DB08838	treats	mesh:D013375
drugbank:DB01109	treats	mesh:D013117
drugbank:DB00571	treats	mesh:D008881
drugbank:DB01037	treats	mesh:D010673
drugbank:DB00695	treats	mesh:D016171
drugbank:DB00675	treats	mesh:D005355
drugbank:DB00652	treats	mesh:D006973
drugbank:DB00975	treats	mesh:D014839
drugbank:DB00822	treats	mesh:D010292
drugbank:DB00162	treats	mesh:D000740
drugbank:DB00570	treats	mesh:D013736
drugbank:DB00544	treats	mesh:D003967
drugbank:DB00447	treats	mesh:D011704
drugbank:DB00573	treats	mesh:D004412
drugbank:DB00855	treats	mesh:D009369
drugbank:DB00398	treats	mesh:D009362
drugbank:DB01172	treats	mesh:D000857
drugbank:DB14642	treats	mesh:D007859
drugbank:DB01954	treats	mesh:D012021
drugbank:DB00526	treats	mesh:D009325
drugbank:DB00916	treats	mesh:D010437
drugbank:DB11450	treats	mesh:D009205
drugbank:DB00397	treats	mesh:D012221
drugbank:DB00715	treats	mesh:D020521
drugbank:DB08901	treats	mesh:D001145
drugbank:DB00656	treats	mesh:D016171
drugbank:DB01105	treats	mesh:D013610
drugbank:DB01223	treats	mesh:D007022
drugbank:DB00898	treats	mesh:D006470
drugbank:DB00171	treats	mesh:D009336
drugbank:DB00618	treats	mesh:D011141
drugbank:DB00586	treats	mesh:D009325
drugbank:DB01026	treats	mesh:D056486
drugbank:DB00428	treats	mesh:D006929
drugbank:DB00178	treats	mesh:D003920
drugbank:DB00860	treats	mesh:D054058
drugbank:DB00445	treats	mesh:D009203
drugbank:DB00544	treats	mesh:D006869
drugbank:DB00207	treats	mesh:D012131
drugbank:DB00436	treats	mesh:D006073
drugbank:DB00593	treats	mesh:D011507
drugbank:DB00946	treats	mesh:D009336
drugbank:DB01229	treats	mesh:D006333
drugbank:DB00285	treats	mesh:D004421
drugbank:DB05381	treats	mesh:D001249
drugbank:DB00252	treats	mesh:D006323
drugbank:DB00711	treats	mesh:D007674
drugbank:DB01204	treats	mesh:D007674
drugbank:DB01233	treats	mesh:D007035
drugbank:DB01223	treats	mesh:D010146
drugbank:DB11136	treats	mesh:D056486
drugbank:DB00755	treats	mesh:D001259
drugbank:DB00479	treats	uniprot:C564013
drugbank:DB01244	treats	mesh:D001145
drugbank:DB00605	treats	mesh:D005483
drugbank:DB00540	treats	mesh:D010523
drugbank:DB00650	treats	mesh:D007003
drugbank:DB00280	treats	mesh:D006331
drugbank:DB00755	treats	uniprot:C537221
drugbank:DB00946	treats	mesh:D041781
drugbank:DB00907	treats	mesh:D008180
drugbank:DB00515	treats	mesh:D013280
drugbank:DB04861	treats	mesh:D018487
drugbank:DB00572	treats	mesh:D010437
drugbank:DB00178	treats	mesh:D007511
drugbank:DB09216	treats	mesh:D001424
drugbank:DB00015	treats	mesh:D006976
drugbank:DB00091	treats	mesh:D006402
drugbank:DB00630	treats	mesh:D003248
drugbank:DB00608	treats	mesh:D011115
drugbank:DB01097	treats	mesh:D001172
drugbank:DB00477	treats	mesh:D014693
drugbank:DB12598	treats	mesh:D010146
drugbank:DB01364	treats	mesh:D007022
drugbank:DB01064	treats	mesh:D018805
drugbank:DB00309	treats	mesh:D007938
drugbank:DB00918	treats	mesh:D014839
drugbank:DB00339	treats	mesh:D012772
drugbank:DB00277	treats	mesh:D013610
drugbank:DB00889	treats	mesh:D003248
drugbank:DB00695	treats	mesh:D006929
drugbank:DB00515	treats	mesh:D017599
drugbank:DB01403	treats	mesh:D017180
drugbank:DB01611	treats	uniprot:C000657245
drugbank:DB00635	treats	mesh:D001259
drugbank:DB09140	treats	mesh:D011041
drugbank:DB00762	treats	mesh:D009336
drugbank:DB01248	treats	mesh:D004417
drugbank:DB01418	treats	mesh:D054556
drugbank:DB00472	treats	mesh:D020774
drugbank:DB00367	treats	mesh:D018269
drugbank:DB00433	treats	mesh:D009128
drugbank:DB01156	treats	mesh:D003128
drugbank:DB00988	treats	mesh:D058186
drugbank:DB00797	treats	mesh:D051437
drugbank:DB06151	treats	mesh:D018188
drugbank:DB00681	treats	mesh:D014511
drugbank:DB00907	treats	mesh:D000743
drugbank:DB01035	treats	mesh:D002524
drugbank:DB04855	treats	mesh:D015431
drugbank:DB00806	treats	mesh:D054537
drugbank:DB00951	treats	mesh:D013226
drugbank:DB04216	treats	mesh:D020263
drugbank:DB00977	treats	mesh:D001169
drugbank:DB14533	treats	mesh:D056486
drugbank:DB01064	treats	mesh:D017379
drugbank:DB03128	treats	mesh:D013035
drugbank:DB00515	treats	mesh:D006973
drugbank:DB00763	treats	mesh:D004342
drugbank:DB00818	treats	mesh:D020258
drugbank:DB00465	treats	mesh:D010488
drugbank:DB01626	treats	mesh:D001930
drugbank:DB00670	treats	mesh:D004381
drugbank:DB08839	treats	mesh:D005483
drugbank:DB00993	treats	mesh:D009369
drugbank:DB06637	treats	mesh:D019954
drugbank:DB01115	treats	mesh:D005076
drugbank:DB01064	treats	mesh:D000075224
drugbank:DB00594	treats	mesh:D051437
drugbank:DB12695	treats	mesh:D003093
drugbank:DB00397	treats	mesh:D009202
drugbank:DB00855	treats	mesh:D009422
drugbank:DB00428	treats	mesh:D008107
drugbank:DB00574	treats	mesh:D005334
drugbank:DB06479	treats	mesh:D002546
drugbank:DB01614	treats	mesh:D001930
drugbank:DB00966	treats	mesh:D005921
drugbank:DB02262	treats	mesh:D005234
drugbank:DB00778	treats	mesh:D017114
drugbank:DB00851	treats	mesh:D006504
drugbank:DB06973	treats	mesh:D000787
drugbank:DB00316	treats	mesh:D007003
drugbank:DB00635	treats	mesh:D003645
drugbank:DB00215	treats	mesh:D014839
drugbank:DB04173	treats	mesh:D000419
drugbank:DB00945	treats	mesh:D010149
drugbank:DB01191	treats	mesh:D003967
drugbank:DB00158	treats	mesh:D009422
drugbank:DB00762	treats	mesh:D014839
drugbank:DB00679	treats	mesh:D003643
drugbank:DB00599	treats	mesh:D001930
drugbank:DB00795	treats	mesh:D011115
drugbank:DB00927	treats	mesh:D005705
drugbank:DB00755	treats	mesh:D020964
drugbank:DB01099	treats	mesh:D007669
drugbank:DB00370	treats	mesh:D004421
drugbank:DB00369	treats	mesh:D017088
drugbank:DB00515	treats	mesh:D012509
drugbank:DB00489	treats	mesh:D003875
drugbank:DB01211	treats	mesh:D004487
drugbank:DB00443	treats	mesh:D006940
drugbank:DB01174	treats	mesh:D000015
drugbank:DB00252	treats	mesh:D011605
drugbank:DB00635	treats	mesh:D009202
drugbank:DB00361	treats	mesh:D004890
drugbank:DB00477	treats	mesh:D009896
drugbank:DB09085	treats	mesh:D001919
